CustomerID,TotalSpent,PredictedCLV,Segment,Recency,Frequency,AvgOrderValue
13802.0,3782.42,3503.428645214027,VIP (Top 20%),139,3,66.36
15932.0,2495.87,3501.724677039614,VIP (Top 20%),4,8,21.7
13381.0,3639.31,3498.446037038,VIP (Top 20%),32,6,21.16
16984.0,4481.35,3493.213157317828,VIP (Top 20%),88,2,11.01
17975.0,4488.81,3489.429855050533,VIP (Top 20%),15,13,15.16
14099.0,3104.17,3488.3648134470654,VIP (Top 20%),16,11,12.42
17061.0,3779.73,3485.242870140996,VIP (Top 20%),74,11,40.64
14016.0,4133.71,3484.3792182898014,VIP (Top 20%),162,4,25.84
16928.0,2847.6,3476.3800717519525,VIP (Top 20%),80,17,13.62
17091.0,3827.76,3470.7795374047487,VIP (Top 20%),3,9,19.63
12553.0,3692.28,3465.4779348719276,VIP (Top 20%),8,10,19.33
15570.0,4165.52,3449.9476765407703,VIP (Top 20%),7,12,12.9
12758.0,2791.59,3443.0862568649227,VIP (Top 20%),117,2,28.78
15228.0,3386.71,3431.3043777223593,VIP (Top 20%),66,4,27.09
13536.0,3448.29,3426.175904706436,VIP (Top 20%),1,7,19.26
16168.0,3070.34,3394.391546964845,VIP (Top 20%),11,25,32.32
15032.0,3639.1,3394.1252979011833,VIP (Top 20%),256,3,75.81
17954.0,2332.72,3382.8636937168108,VIP (Top 20%),5,12,4.81
15505.0,3610.96,3373.248925848981,VIP (Top 20%),53,5,37.23
13126.0,2099.64,3365.669627451816,VIP (Top 20%),5,8,15.0
12594.0,3338.22,3364.73067881645,VIP (Top 20%),38,10,28.29
12747.0,3710.01,3359.307079431145,VIP (Top 20%),2,11,36.73
15379.0,3703.29,3344.7360446822895,VIP (Top 20%),169,7,19.09
15874.0,4099.88,3340.427013324287,VIP (Top 20%),64,7,34.45
18145.0,2861.55,3336.607045484233,VIP (Top 20%),13,4,12.95
17769.0,3997.98,3326.606381010222,VIP (Top 20%),13,10,12.9
14221.0,3432.8,3323.9932301839576,VIP (Top 20%),42,9,17.79
13137.0,3650.41,3320.2157145618294,VIP (Top 20%),11,8,5.19
13588.0,2478.95,3319.5282386709864,VIP (Top 20%),16,9,14.25
14676.0,2548.24,3315.9710881806577,VIP (Top 20%),31,6,60.67
13552.0,3740.07,3312.0929224759034,VIP (Top 20%),66,12,34.31
14005.0,2874.72,3309.9685587972435,VIP (Top 20%),10,5,34.22
16019.0,3786.24,3308.811257862226,VIP (Top 20%),47,9,23.66
17220.0,3198.25,3305.166712742983,VIP (Top 20%),24,14,6.78
13523.0,3964.88,3289.929871120572,VIP (Top 20%),33,5,23.05
15628.0,2870.24,3284.9628175402268,VIP (Top 20%),5,9,18.52
14456.0,3062.4,3279.640120285313,VIP (Top 20%),5,9,3.16
13911.0,2580.91,3278.894786540196,VIP (Top 20%),57,9,17.44
12668.0,3519.15,3278.2120413265184,VIP (Top 20%),12,4,21.99
13148.0,3707.12,3249.789085991516,VIP (Top 20%),29,12,11.62
13124.0,3866.33,3248.3563377633895,VIP (Top 20%),90,3,16.45
12484.0,4541.72,3246.6231121996393,VIP (Top 20%),33,6,13.13
14503.0,3543.26,3236.3696845531294,VIP (Top 20%),3,6,21.61
12429.0,3750.4,3235.387426977397,VIP (Top 20%),9,4,38.66
15676.0,3435.76,3232.526338066107,VIP (Top 20%),19,3,17.01
17758.0,3456.7,3225.3889519240574,VIP (Top 20%),19,8,8.39
12647.0,3722.82,3215.7872922765027,VIP (Top 20%),22,12,30.77
17838.0,2779.3,3211.2384077932165,VIP (Top 20%),27,5,22.97
16353.0,2839.31,3206.8465954930634,VIP (Top 20%),18,16,35.05
13700.0,2265.12,3202.2741661939854,VIP (Top 20%),26,10,11.5
12754.0,975.54,3201.6428741725545,VIP (Top 20%),236,3,17.74
17528.0,3628.5,3196.0806621654397,VIP (Top 20%),1,8,14.34
16360.0,3512.53,3193.7885959377704,VIP (Top 20%),5,6,5.31
12597.0,3307.22,3184.9846323249594,VIP (Top 20%),19,4,16.21
17685.0,3191.53,3171.3758661269108,VIP (Top 20%),17,7,24.55
13758.0,3190.55,3168.8827695716714,VIP (Top 20%),12,7,27.27
12348.0,1557.24,3168.547594810166,VIP (Top 20%),75,4,51.91
14364.0,3509.85,3163.0237200988927,VIP (Top 20%),109,8,51.62
12417.0,3649.1,3157.135732208511,VIP (Top 20%),3,9,19.01
13451.0,2976.15,3151.2978943095263,VIP (Top 20%),26,5,6.72
15845.0,3711.77,3150.9873739569616,VIP (Top 20%),18,8,26.9
15984.0,2837.67,3145.489525164774,VIP (Top 20%),3,10,10.51
12989.0,3128.51,3144.8134631600037,VIP (Top 20%),3,12,57.94
16940.0,3049.88,3143.3158443333195,VIP (Top 20%),52,3,10.0
16655.0,3590.52,3140.551943527401,VIP (Top 20%),18,6,13.81
12473.0,2965.15,3137.5287059727334,VIP (Top 20%),29,5,17.86
13505.0,4073.63,3136.278021463856,VIP (Top 20%),73,4,19.04
18077.0,2633.01,3128.8572259659545,VIP (Top 20%),8,11,11.6
14227.0,3350.96,3128.396839649252,VIP (Top 20%),26,10,19.15
14277.0,4216.2,3116.2012107822866,VIP (Top 20%),15,3,18.74
15622.0,3709.56,3111.8101339944565,VIP (Top 20%),43,9,20.05
12455.0,2466.86,3106.798537671851,VIP (Top 20%),73,6,27.41
15981.0,3408.48,3105.136962356632,VIP (Top 20%),25,8,35.14
18272.0,3078.58,3102.1846911510384,VIP (Top 20%),3,6,18.55
13949.0,2427.32,3100.4171151012547,VIP (Top 20%),3,6,15.17
14907.0,3501.1,3085.4560311811215,VIP (Top 20%),3,7,21.22
16717.0,3858.38,3085.1827274702273,VIP (Top 20%),24,6,19.39
14395.0,3507.71,3080.4094525891187,VIP (Top 20%),2,9,10.02
17644.0,2895.64,3079.0871779572317,VIP (Top 20%),1,11,18.44
15764.0,3279.97,3078.3712816517263,VIP (Top 20%),88,6,18.22
17173.0,3766.6,3075.6665808178223,VIP (Top 20%),5,8,43.8
13842.0,3385.62,3070.2689719069917,VIP (Top 20%),59,9,16.44
13394.0,2520.02,3061.1279256505195,VIP (Top 20%),2,8,16.26
16393.0,3046.21,3054.603119392165,VIP (Top 20%),2,13,9.23
15187.0,2901.58,3046.2136514313506,VIP (Top 20%),2,14,34.54
14040.0,3614.92,3043.4162357188766,VIP (Top 20%),41,12,15.38
14702.0,3292.14,3043.0538300830945,VIP (Top 20%),1,17,9.49
13644.0,2624.26,3036.1223711929174,VIP (Top 20%),16,4,17.97
12684.0,2283.63,3033.604947766886,VIP (Top 20%),8,7,21.75
17659.0,2999.46,3032.774614236047,VIP (Top 20%),17,12,18.98
12406.0,3415.3,3021.1899290458077,VIP (Top 20%),22,2,32.53
14808.0,2741.17,3021.1339018055414,VIP (Top 20%),40,8,11.66
12598.0,3023.08,3020.567831133342,VIP (Top 20%),10,8,22.9
17230.0,3638.41,3017.9125739672095,VIP (Top 20%),264,8,52.73
12939.0,2963.76,3012.0395464379744,VIP (Top 20%),64,8,118.55
13285.0,2709.12,3011.8620619603066,VIP (Top 20%),23,4,14.49
14307.0,2995.72,3008.8460010094072,VIP (Top 20%),89,6,16.64
16258.0,4177.81,3008.264638558828,VIP (Top 20%),45,5,31.89
16440.0,3640.67,3004.6891627580876,VIP (Top 20%),8,5,12.91
17750.0,1797.57,3001.216277015628,VIP (Top 20%),5,9,9.31
12378.0,4008.62,2993.241488746808,VIP (Top 20%),130,1,18.3
14121.0,2780.15,2989.913361508939,VIP (Top 20%),4,4,17.49
14388.0,3212.84,2989.3912264533174,VIP (Top 20%),10,8,17.27
16686.0,3062.83,2987.0563992764714,VIP (Top 20%),47,7,5.24
13654.0,2707.33,2975.5256497192377,VIP (Top 20%),43,6,16.31
17422.0,1979.37,2968.59397459912,VIP (Top 20%),16,6,16.92
14107.0,2703.23,2961.678626065694,VIP (Top 20%),52,7,21.98
17669.0,3406.72,2957.509501031573,VIP (Top 20%),43,7,50.1
12910.0,3075.04,2942.452014299988,VIP (Top 20%),23,8,41.0
14309.0,2352.53,2940.4081112582517,VIP (Top 20%),8,9,20.11
15808.0,3734.97,2930.7810223379265,VIP (Top 20%),306,4,17.96
13448.0,3539.37,2929.0382340355536,VIP (Top 20%),17,6,18.15
13094.0,1927.32,2923.651650174033,VIP (Top 20%),21,12,80.31
12356.0,2487.43,2920.1121550668404,VIP (Top 20%),23,3,42.89
17504.0,2997.03,2919.617528669563,VIP (Top 20%),206,9,23.6
17314.0,2527.92,2917.980651452183,VIP (Top 20%),25,8,19.3
16131.0,3506.54,2909.5361257135796,VIP (Top 20%),52,6,44.96
15514.0,2717.7,2909.328323000191,VIP (Top 20%),12,11,15.53
17799.0,3055.93,2901.292490714842,VIP (Top 20%),22,10,7.49
16743.0,2238.09,2900.0200497941037,VIP (Top 20%),29,7,11.72
17696.0,2285.71,2897.3254193617377,VIP (Top 20%),38,8,19.88
13014.0,3466.28,2892.7138642651944,VIP (Top 20%),11,10,31.8
15993.0,2797.57,2892.6171277087096,VIP (Top 20%),9,7,5.07
13082.0,2062.63,2887.7380441751816,VIP (Top 20%),126,9,29.47
18097.0,2697.8,2877.3308356703506,VIP (Top 20%),8,6,24.98
16242.0,3603.21,2870.385157174159,VIP (Top 20%),8,7,12.26
14235.0,3144.86,2869.314401715508,VIP (Top 20%),75,5,39.81
14841.0,3295.76,2866.1522449668532,VIP (Top 20%),53,6,23.88
13450.0,2043.72,2862.8481670994665,VIP (Top 20%),27,6,28.78
18094.0,2585.3,2856.126950869069,VIP (Top 20%),82,7,37.47
17965.0,2622.57,2855.2779749447077,VIP (Top 20%),38,14,7.97
14432.0,2255.51,2855.198463344506,VIP (Top 20%),10,6,5.9
12456.0,2901.04,2855.0520217248063,VIP (Top 20%),44,3,23.4
12562.0,3781.74,2851.5850855827257,VIP (Top 20%),8,7,22.51
13230.0,2806.97,2848.990489615107,VIP (Top 20%),4,14,4.59
16710.0,2483.04,2848.881093520532,VIP (Top 20%),19,10,6.18
15129.0,2529.4,2842.574371483135,VIP (Top 20%),50,10,31.23
17346.0,2676.56,2839.8675759637576,VIP (Top 20%),4,15,5.35
15998.0,3089.97,2825.9366777496207,VIP (Top 20%),37,5,6.11
16837.0,3170.98,2825.452570157485,VIP (Top 20%),31,11,19.22
13520.0,3624.35,2818.8169745245414,VIP (Top 20%),59,6,38.97
14854.0,2759.83,2815.6075838691254,VIP (Top 20%),78,7,21.73
12906.0,2559.81,2811.278466016626,VIP (Top 20%),12,5,41.29
13373.0,3312.25,2807.7517500972262,VIP (Top 20%),61,3,20.96
16556.0,3313.79,2793.202052029798,VIP (Top 20%),67,7,16.01
13695.0,2504.13,2789.2592201839702,VIP (Top 20%),31,15,27.82
17059.0,3095.04,2782.247638752736,VIP (Top 20%),30,5,6.0
13047.0,3237.54,2774.134410127742,VIP (Top 20%),32,10,18.82
13941.0,2957.52,2765.4439694304565,VIP (Top 20%),22,5,79.93
17231.0,3174.32,2764.973211473448,VIP (Top 20%),12,10,5.87
12444.0,4165.46,2764.366588844072,VIP (Top 20%),21,5,24.08
15296.0,3672.86,2759.0916541969145,VIP (Top 20%),51,6,18.93
12449.0,4067.29,2756.762110813502,VIP (Top 20%),22,4,21.29
13327.0,3627.77,2753.806941780935,VIP (Top 20%),39,8,33.59
17861.0,2100.8,2749.827365104488,VIP (Top 20%),3,8,9.46
13971.0,2758.26,2748.966063077595,VIP (Top 20%),19,8,18.51
12432.0,3884.12,2748.0447537941154,VIP (Top 20%),43,4,36.99
17069.0,2709.7,2747.5586061019508,VIP (Top 20%),28,9,18.95
15179.0,2206.95,2745.1352970572207,VIP (Top 20%),18,5,23.73
13334.0,3536.82,2742.5051277005005,VIP (Top 20%),82,3,13.2
16241.0,2607.87,2728.545414977173,VIP (Top 20%),10,13,3.94
18073.0,2300.24,2723.534635719999,VIP (Top 20%),114,12,34.33
16841.0,1869.82,2723.352918864461,VIP (Top 20%),37,6,16.12
16156.0,3122.04,2719.9806028931343,VIP (Top 20%),9,9,24.02
12876.0,2218.02,2719.863554002233,VIP (Top 20%),58,2,26.09
15410.0,3450.84,2717.504068484501,VIP (Top 20%),84,8,28.29
15752.0,2637.38,2714.8153185520396,VIP (Top 20%),40,7,6.42
12656.0,3796.17,2712.122485152018,VIP (Top 20%),17,5,30.37
18075.0,2611.75,2711.30112721905,VIP (Top 20%),23,10,18.39
13685.0,1139.44,2706.606342533202,VIP (Top 20%),3,6,31.65
15606.0,2920.16,2704.582522252187,VIP (Top 20%),61,9,37.92
14101.0,1846.03,2703.6826952205524,VIP (Top 20%),74,6,83.91
13590.0,1981.92,2701.969075600583,VIP (Top 20%),11,6,22.78
17672.0,2926.17,2694.602289555884,VIP (Top 20%),50,2,26.85
14321.0,1530.75,2693.947793850285,VIP (Top 20%),11,5,12.45
14560.0,2237.77,2692.9544165054085,VIP (Top 20%),7,22,30.24
14852.0,2836.69,2691.1447468643123,VIP (Top 20%),58,6,19.84
17997.0,1970.67,2681.42299890499,VIP (Top 20%),74,8,11.87
15491.0,3100.09,2673.6816622445554,VIP (Top 20%),95,6,20.13
15157.0,1936.07,2671.7409036977756,VIP (Top 20%),4,3,15.49
12502.0,3723.87,2668.2862029041426,VIP (Top 20%),96,5,25.33
14251.0,2879.7,2667.4503468639286,VIP (Top 20%),2,5,36.92
13680.0,3172.34,2659.044567964745,VIP (Top 20%),1,4,16.44
14713.0,2666.36,2653.018060942014,VIP (Top 20%),9,11,7.87
15687.0,2993.1,2652.974882032398,VIP (Top 20%),9,9,18.03
13021.0,2616.38,2652.3753681472353,VIP (Top 20%),4,9,19.97
16966.0,1842.97,2650.957735023056,VIP (Top 20%),8,7,68.26
14868.0,2953.59,2646.5082920704904,VIP (Top 20%),3,8,20.51
16712.0,3395.83,2644.693376941103,VIP (Top 20%),18,10,7.61
12613.0,3344.38,2644.469571939797,VIP (Top 20%),57,5,21.86
14844.0,2831.81,2639.140378385795,VIP (Top 20%),64,4,21.95
17809.0,2677.51,2639.1187244702387,VIP (Top 20%),16,7,51.49
16240.0,3221.3,2637.5239598793123,VIP (Top 20%),24,2,24.22
15245.0,2271.04,2636.3491083947843,VIP (Top 20%),134,3,25.81
16326.0,3110.96,2625.330603191478,VIP (Top 20%),6,14,9.75
14262.0,2618.23,2621.0333520376803,VIP (Top 20%),8,8,18.31
16912.0,2575.38,2619.8418912895127,VIP (Top 20%),29,11,25.5
13743.0,1341.6,2618.7813117417263,VIP (Top 20%),3,7,32.72
15033.0,2586.67,2616.669049800641,VIP (Top 20%),5,10,5.07
17444.0,2389.1,2614.8006362998135,VIP (Top 20%),152,2,17.83
15356.0,2766.5,2612.9632737723887,VIP (Top 20%),31,10,5.33
17937.0,3019.62,2607.7532053135533,VIP (Top 20%),9,7,81.61
15750.0,2465.48,2607.416968282625,VIP (Top 20%),3,8,8.41
14565.0,3099.12,2599.95591235697,VIP (Top 20%),96,4,24.4
13993.0,3262.36,2598.479794855631,VIP (Top 20%),43,9,27.19
13571.0,2092.32,2597.157705554459,VIP (Top 20%),13,12,6.14
12708.0,2712.91,2578.782488691489,VIP (Top 20%),30,10,17.28
14112.0,2915.15,2576.8713398508057,VIP (Top 20%),23,7,18.22
12721.0,2656.13,2575.1623154597346,VIP (Top 20%),32,6,16.5
15140.0,2354.25,2566.0439232782683,VIP (Top 20%),52,7,29.43
12840.0,2726.77,2565.00517317752,VIP (Top 20%),144,4,24.13
14408.0,2606.53,2563.7785083782046,VIP (Top 20%),11,7,24.36
13225.0,3151.52,2559.0084133058904,VIP (Top 20%),3,6,143.25
12749.0,4090.88,2558.6754673680507,VIP (Top 20%),4,5,20.56
13437.0,3408.06,2557.5023944343056,VIP (Top 20%),14,7,20.41
14732.0,2702.49,2556.4486110326784,VIP (Top 20%),8,8,18.38
13901.0,2867.2,2554.9891259524366,VIP (Top 20%),72,5,19.24
12935.0,2160.7,2554.250399358932,VIP (Top 20%),2,7,16.75
17015.0,1842.56,2548.617131140744,VIP (Top 20%),29,3,8.49
16255.0,2619.91,2541.6887248373127,VIP (Top 20%),17,8,9.7
17434.0,2373.82,2538.3366141912484,VIP (Top 20%),2,7,17.72
17930.0,1740.48,2532.314687932617,VIP (Top 20%),36,5,44.63
15270.0,2089.49,2531.4090277005957,VIP (Top 20%),16,7,52.24
14175.0,3222.3,2526.515825703934,VIP (Top 20%),60,3,21.63
14334.0,2552.21,2524.1349136014132,VIP (Top 20%),17,8,15.75
17086.0,1841.28,2522.2135151496404,VIP (Top 20%),7,6,19.38
15443.0,3236.91,2521.591091216458,VIP (Top 20%),2,7,8.47
16076.0,2234.73,2519.644549568346,VIP (Top 20%),3,10,17.32
15815.0,1846.2,2518.3660822224897,VIP (Top 20%),64,5,38.46
14292.0,2733.53,2516.138411328222,VIP (Top 20%),8,9,29.71
13804.0,2635.79,2516.0941550417333,VIP (Top 20%),31,7,19.24
15521.0,2750.2,2515.7043382942593,VIP (Top 20%),40,8,14.95
16905.0,3102.43,2515.463078892994,VIP (Top 20%),5,7,14.92
16394.0,1555.34,2511.0501383990654,VIP (Top 20%),57,5,18.74
15117.0,1551.78,2506.671932047369,VIP (Top 20%),15,5,19.64
15671.0,2147.13,2502.4517709593238,VIP (Top 20%),19,7,28.25
15785.0,2328.97,2501.2611654872326,VIP (Top 20%),33,5,28.06
13162.0,1688.29,2500.8546724390235,VIP (Top 20%),122,4,21.37
12685.0,2863.08,2495.0901318499677,VIP (Top 20%),28,6,18.24
13115.0,2294.78,2491.4212756459337,VIP (Top 20%),12,4,19.12
18287.0,1837.28,2490.947515846898,VIP (Top 20%),43,3,26.25
18245.0,2567.06,2490.457486474687,VIP (Top 20%),7,7,14.67
17530.0,2385.0,2489.3632037628836,VIP (Top 20%),1,10,6.05
12480.0,2964.83,2487.783700347665,VIP (Top 20%),28,4,19.38
13253.0,1030.4,2481.137703378785,VIP (Top 20%),157,2,28.62
18230.0,2810.2,2475.249475406406,VIP (Top 20%),9,7,32.68
14696.0,2078.95,2474.7174567943403,VIP (Top 20%),4,7,15.99
16919.0,2596.45,2470.3267962286027,VIP (Top 20%),156,11,7.94
15980.0,2398.86,2462.496232887565,VIP (Top 20%),89,3,55.79
15271.0,2507.07,2461.7167940055606,VIP (Top 20%),7,15,9.15
17183.0,3347.31,2459.446223923996,VIP (Top 20%),8,6,45.85
13265.0,1875.66,2457.3708655065075,VIP (Top 20%),53,5,20.84
15708.0,3364.24,2454.851133042922,VIP (Top 20%),41,7,11.68
17554.0,1952.45,2454.5951609048084,VIP (Top 20%),1,5,22.19
12752.0,2878.78,2437.7225712634236,VIP (Top 20%),81,1,61.25
18241.0,2073.09,2434.8250805480766,VIP (Top 20%),10,17,19.93
15235.0,2247.51,2431.227477503862,VIP (Top 20%),218,12,15.72
13769.0,2796.51,2430.1689316267893,VIP (Top 20%),2,10,20.71
13184.0,1701.29,2422.3165304484346,VIP (Top 20%),15,10,9.4
13883.0,2674.48,2419.2899060655122,VIP (Top 20%),11,5,18.83
15854.0,2760.45,2419.0559617773933,VIP (Top 20%),4,12,19.86
14502.0,2470.67,2413.762192309075,VIP (Top 20%),20,11,3.96
16379.0,2157.4,2413.7233339810323,VIP (Top 20%),4,4,19.98
15241.0,1756.44,2411.0347981904233,VIP (Top 20%),67,8,15.97
12457.0,2363.23,2404.987373542398,VIP (Top 20%),66,7,38.12
14232.0,2048.07,2403.930970937824,VIP (Top 20%),43,5,17.81
15971.0,2154.85,2403.50649335224,VIP (Top 20%),53,9,71.83
14211.0,2241.1,2403.3083257940107,VIP (Top 20%),53,9,20.01
17272.0,2148.63,2402.8905330407597,VIP (Top 20%),42,4,18.85
16709.0,3029.87,2399.7020245133604,VIP (Top 20%),85,5,38.35
13704.0,2308.06,2399.5149064854145,VIP (Top 20%),5,9,17.22
12388.0,2780.66,2396.840054181769,VIP (Top 20%),16,6,27.81
13862.0,2209.36,2396.7912379648196,VIP (Top 20%),18,8,15.89
17728.0,2876.01,2396.380972919948,VIP (Top 20%),4,3,17.43
14572.0,2832.84,2390.8995344884634,VIP (Top 20%),3,7,10.49
16735.0,2300.56,2390.67619027891,VIP (Top 20%),79,5,18.4
12408.0,2888.55,2390.5117939291486,VIP (Top 20%),33,5,27.51
13771.0,2634.45,2389.717945950756,VIP (Top 20%),64,4,22.14
18283.0,2094.88,2389.645447302158,VIP (Top 20%),4,16,2.77
14414.0,1496.98,2388.1362368152677,VIP (Top 20%),92,7,15.43
15673.0,2881.02,2387.833564972801,VIP (Top 20%),88,4,18.59
13630.0,2031.78,2385.30203003455,VIP (Top 20%),5,7,28.62
13527.0,2287.51,2384.513919820916,VIP (Top 20%),34,7,10.26
14257.0,2850.12,2380.7240883685013,VIP (Top 20%),64,5,27.14
17188.0,2474.23,2380.3444667972763,VIP (Top 20%),11,7,29.46
13015.0,3051.28,2377.461023658692,VIP (Top 20%),53,5,17.44
14407.0,1742.73,2377.2016323388298,VIP (Top 20%),107,6,24.55
18260.0,2643.2,2372.579999716888,VIP (Top 20%),173,6,19.73
16316.0,2438.91,2371.757665036337,VIP (Top 20%),64,8,16.37
12877.0,1535.77,2369.166217317869,VIP (Top 20%),4,12,9.97
15665.0,2242.01,2367.082692973702,VIP (Top 20%),168,2,19.33
17490.0,2092.32,2367.0007682246255,VIP (Top 20%),1,7,27.53
18210.0,2621.38,2359.7792831818488,VIP (Top 20%),2,6,19.56
16681.0,1770.34,2357.0130913159865,VIP (Top 20%),73,6,40.24
12928.0,2062.7,2354.1792091832713,VIP (Top 20%),35,5,24.56
14125.0,2740.43,2353.1090323280564,VIP (Top 20%),11,3,16.41
14239.0,2380.85,2349.0272488467667,VIP (Top 20%),43,11,21.26
13141.0,2388.75,2338.791520074291,VIP (Top 20%),85,5,17.69
14243.0,2588.77,2338.4972311069237,VIP (Top 20%),9,10,18.36
17629.0,1814.12,2338.4864952131547,VIP (Top 20%),6,8,14.75
17164.0,2467.35,2337.7949792771724,VIP (Top 20%),33,7,17.13
16477.0,2494.46,2337.113627658873,VIP (Top 20%),64,7,17.09
14493.0,2383.24,2335.813109486768,VIP (Top 20%),7,5,19.86
13742.0,3131.02,2333.9981539054074,VIP (Top 20%),17,12,9.75
12520.0,2634.26,2332.33275337442,VIP (Top 20%),79,5,17.33
13975.0,2526.28,2332.265511152914,VIP (Top 20%),31,6,7.47
17193.0,1699.3,2330.1427412395856,VIP (Top 20%),36,7,53.1
14711.0,2868.8,2328.4694239978585,VIP (Top 20%),10,11,8.04
12704.0,2340.84,2327.348518976652,VIP (Top 20%),7,8,26.6
17612.0,2048.45,2321.699577283362,VIP (Top 20%),53,6,15.17
12383.0,1850.56,2320.6757131352842,VIP (Top 20%),185,5,18.69
13224.0,2155.95,2319.3906716266365,VIP (Top 20%),60,2,19.96
14825.0,2226.91,2317.3816987667333,VIP (Top 20%),4,12,18.4
13305.0,2000.86,2316.869367976596,VIP (Top 20%),4,10,24.7
13869.0,3104.95,2316.2108324789187,VIP (Top 20%),123,4,10.11
12407.0,1708.12,2315.7503938836794,VIP (Top 20%),50,5,22.18
14535.0,2864.19,2313.4476404783263,VIP (Top 20%),60,3,8.68
13908.0,2369.55,2313.12738553319,VIP (Top 20%),80,4,19.42
13362.0,3090.74,2312.932865821618,VIP (Top 20%),9,4,18.62
16638.0,1680.72,2311.4735040221985,VIP (Top 20%),23,10,17.88
17656.0,1674.69,2309.679751997602,VIP (Top 20%),73,5,20.42
17754.0,1772.26,2303.1031699581727,VIP (Top 20%),1,5,19.26
16497.0,2965.69,2303.0172482808744,VIP (Top 20%),50,6,21.81
17819.0,2653.67,2297.72672747631,VIP (Top 20%),72,7,58.97
14336.0,1614.91,2297.323148629003,VIP (Top 20%),17,4,17.94
12625.0,2683.82,2295.9936363541074,VIP (Top 20%),212,2,31.21
13026.0,975.36,2295.6419937603314,VIP (Top 20%),1,5,24.38
15203.0,1827.8,2295.3826999991707,VIP (Top 20%),26,6,12.87
14639.0,2984.49,2290.1100385590153,VIP (Top 20%),52,6,17.35
15518.0,1942.45,2279.8432895233514,VIP (Top 20%),64,8,9.08
13136.0,2607.61,2277.1313015501564,VIP (Top 20%),56,5,20.53
12670.0,2996.05,2276.3476787880336,VIP (Top 20%),10,5,32.57
14544.0,2024.45,2276.280134916466,VIP (Top 20%),24,2,17.76
17682.0,2474.33,2274.371711999011,VIP (Top 20%),10,6,20.97
16170.0,1885.05,2270.6920083380373,VIP (Top 20%),51,6,15.08
15105.0,2298.93,2268.9283316846245,VIP (Top 20%),18,7,22.76
17071.0,2429.03,2268.820016991169,VIP (Top 20%),28,9,17.35
13870.0,2155.44,2267.3461396257703,VIP (Top 20%),2,8,19.24
15755.0,2364.25,2264.281479799218,VIP (Top 20%),10,6,16.77
14341.0,2182.28,2261.220806973024,VIP (Top 20%),45,8,16.92
13717.0,1445.01,2260.9215627518824,VIP (Top 20%),32,6,14.17
17228.0,1906.09,2257.328995569725,VIP (Top 20%),16,8,9.16
14030.0,2070.09,2255.657854040576,VIP (Top 20%),18,8,8.55
16633.0,2883.1,2252.5637098270095,VIP (Top 20%),17,6,18.97
16871.0,2812.34,2250.396796595075,VIP (Top 20%),22,6,20.53
16782.0,2279.9,2247.316177080602,VIP (Top 20%),10,13,12.0
17211.0,2317.22,2246.021394195786,VIP (Top 20%),27,8,10.98
14530.0,2925.91,2244.222087240529,VIP (Top 20%),26,6,13.55
18065.0,2392.83,2244.1777717471914,VIP (Top 20%),6,14,17.47
16169.0,1822.97,2243.2489914197517,VIP (Top 20%),8,4,21.45
17442.0,2248.56,2242.7699458275697,VIP (Top 20%),37,6,16.66
16027.0,934.62,2241.5623652956583,VIP (Top 20%),92,6,58.41
12483.0,2484.98,2240.8630886328597,VIP (Top 20%),17,8,33.13
16618.0,2647.59,2238.826928730344,VIP (Top 20%),31,5,27.58
17589.0,2404.17,2235.9430336815203,VIP (Top 20%),60,4,9.5
13952.0,3251.07,2235.7472789991098,VIP (Top 20%),218,2,23.73
15065.0,2908.13,2235.164721579519,VIP (Top 20%),38,4,18.88
12615.0,2291.19,2234.616085842505,VIP (Top 20%),2,4,21.82
13895.0,2593.07,2233.707998692175,VIP (Top 20%),28,4,21.98
14766.0,2473.37,2232.0208973353997,VIP (Top 20%),8,6,18.32
17722.0,2118.04,2231.8195600175713,VIP (Top 20%),96,4,18.58
16954.0,2085.08,2224.261212165464,VIP (Top 20%),1,9,38.61
